segment_id,celex,node_id,tipo,identificatore,llm_status,evidence,provisions_raw,lamf_L1,lamf_L2,lamf_L3,lamf_L4
32017R0565__52_p9,32017R0565,32017R0565,articolo,52_p9,ok,"[{""testo"": ""(c) the way in which an updated recommendation will be communicated to the client."", ""layer"": ""L3"", ""motivo"": ""Non-binding guidance on communication of updated recommendations""}]","[{""start"": 1, ""end"": 14, ""label"": ""level_3"", ""reason"": ""Non-binding guidance on communication of updated recommendations""}]",0.0,0.0,100.0,0.0
32017R0565__53_p1,32017R0565,32017R0565,articolo,53_p1,ok,"[{""testo"": ""Article 53 Investment advice on an independent basis (Article 24(4) and 24(7) of Directive 2014/65/EU)"", ""layer"": ""L1"", ""motivo"": ""Defines concept of investment advice and references Directive provisions""}]","[{""start"": 1, ""end"": 15, ""label"": ""level_1"", ""reason"": ""Defines concept of investment advice and references Directive provisions""}]",100.0,0.0,0.0,0.0
32017R0565__52_p3,32017R0565,32017R0565,articolo,52_p3,ok,"[{""testo"": ""2. Investment firms providing investment advice, on an independent or non-independent basis, shall explain to the client the"", ""layer"": ""L2"", ""motivo"": ""Specifies procedural obligation to explain recommended financial instruments""}, {""testo"": ""range of financial instruments that may be recommended, including the firm's relationship with the issuers or providers of the instruments."", ""layer"": ""L2"", ""motivo"": ""Details requirement to disclose firm's relationship with issuers/providers""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies procedural obligation to explain recommended financial instruments""}, {""start"": 19, ""end"": 38, ""label"": ""level_2"", ""reason"": ""Details requirement to disclose firm's relationship with issuers/providers""}]",0.0,100.0,0.0,0.0
32017R0565__53_p3,32017R0565,32017R0565,articolo,53_p3,ok,"[{""testo"": ""(a) the number and variety of financial instruments considered is proportionate to the scope of investment advice services offered by the independent investment adviser;"", ""layer"": ""L2"", ""motivo"": ""Specifies proportionality condition for scope of investment advice services""}]","[{""start"": 1, ""end"": 24, ""label"": ""level_2"", ""reason"": ""Specifies proportionality condition for scope of investment advice services""}]",0.0,100.0,0.0,0.0
32017R0565__53_p2,32017R0565,32017R0565,articolo,53_p2,ok,"[{""testo"": ""1. Investment firms providing investment advice on an independent basis shall define and implement a selection process to assess and compare a sufficient range of financial instruments available on..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed procedural requirements for selection process implementation""}]","[{""start"": 1, ""end"": 47, ""label"": ""level_2"", ""reason"": ""Specifies detailed procedural requirements for selection process implementation""}]",0.0,100.0,0.0,0.0
32017R0565__53_p4,32017R0565,32017R0565,articolo,53_p4,ok,"[{""testo"": ""(b) the number and variety of financial instruments considered is adequately representative of financial instruments available on the market;"", ""layer"": ""L2"", ""motivo"": ""Specifies detailed criteria for representativeness of financial instruments""}]","[{""start"": 1, ""end"": 19, ""label"": ""level_2"", ""reason"": ""Specifies detailed criteria for representativeness of financial instruments""}]",0.0,100.0,0.0,0.0
32017R0565__53_p5,32017R0565,32017R0565,articolo,53_p5,ok,"[{""testo"": ""(c) the quantity of financial instruments issued by the investment firm itself or by entities closely linked to the investment firm itself is proportionate to the total amount of financial instrume..."", ""layer"": ""L2"", ""motivo"": ""Specifies proportionality condition for quantity of financial instruments""}]","[{""start"": 1, ""end"": 33, ""label"": ""level_2"", ""reason"": ""Specifies proportionality condition for quantity of financial instruments""}]",0.0,100.0,0.0,0.0
32017R0565__53_p6,32017R0565,32017R0565,articolo,53_p6,ok,"[{""testo"": ""(d) the criteria for selecting the various financial instruments shall include all relevant aspects such as risks, costs and complexity as well as the characteristics of the investment firm's clien..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed criteria for selecting financial instruments to avoid bias""}, {""testo"": ""Where such a comparison is not possible due to the business model or the specific scope of the service provided, the investment firm providing investment advice shall not present itself as independ..."", ""layer"": ""L2"", ""motivo"": ""Specifies operational rule on presenting investment advice independence""}]","[{""start"": 1, ""end"": 46, ""label"": ""level_2"", ""reason"": ""Specifies detailed criteria for selecting financial instruments to avoid bias""}, {""start"": 47, ""end"": 78, ""label"": ""level_2"", ""reason"": ""Specifies operational rule on presenting investment advice independence""}]",0.0,100.0,0.0,0.0
32017R0565__53_p7,32017R0565,32017R0565,articolo,53_p7,ok,"[{""testo"": ""2. An investment firm that provides investment advice on an independent basis and that focuses on certain categories or a specified range of financial instruments shall comply with the following re..."", ""layer"": ""L1"", ""motivo"": ""Establishes general obligation and scope for investment firms providing independent advice""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Establishes general obligation and scope for investment firms providing independent advice""}]",100.0,0.0,0.0,0.0
32017R0565__53_p8,32017R0565,32017R0565,articolo,53_p8,ok,"[{""testo"": ""(a) the firm shall market itself in a way that is intended only to attract clients with a preference for those categories or range of financial instruments;"", ""layer"": ""L1"", ""motivo"": ""Establishes a general obligation on firm marketing targeting client preferences""}]","[{""start"": 1, ""end"": 27, ""label"": ""level_1"", ""reason"": ""Establishes a general obligation on firm marketing targeting client preferences""}]",100.0,0.0,0.0,0.0
32017R0565__53_p9,32017R0565,32017R0565,articolo,53_p9,ok,"[{""testo"": ""(b) the firm shall require clients to indicate that they are only interested in investing in the specified category or range of financial instruments; and"", ""layer"": ""L2"", ""motivo"": ""Specifies procedural requirement for clients to indicate investment interest""}]","[{""start"": 1, ""end"": 25, ""label"": ""level_2"", ""reason"": ""Specifies procedural requirement for clients to indicate investment interest""}]",0.0,100.0,0.0,0.0
32017R0565__53_p10,32017R0565,32017R0565,articolo,53_p10,ok,"[{""testo"": ""(c) prior to the provision of the service, the firm shall ensure that its service is appropriate for each new client on the basis that its business model matches the client's needs and objectives, ..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed operational conditions for providing an appropriate service""}]","[{""start"": 1, ""end"": 61, ""label"": ""level_2"", ""reason"": ""Specifies detailed operational conditions for providing an appropriate service""}]",0.0,100.0,0.0,0.0
32017R0565__53_p11,32017R0565,32017R0565,articolo,53_p11,ok,"[{""testo"": ""3. An investment firm offering investment advice on both an independent basis and on a non-independent basis shall"", ""layer"": ""L1"", ""motivo"": ""Defines general obligation to comply with specified rules""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines general obligation to comply with specified rules""}, {""start"": 19, ""end"": 23, ""label"": ""unassigned"", ""reason"": ""Incomplete fragment, no normative content""}]",100.0,0.0,0.0,0.0
32017R0565__53_p13,32017R0565,32017R0565,articolo,53_p13,ok,"[{""testo"": ""(b) the investment firm has presented itself as independent for the services for which it provides investment advice on an independent basis;"", ""layer"": ""L1"", ""motivo"": ""Defines key concept of independence for investment advice""}]","[{""start"": 1, ""end"": 22, ""label"": ""level_1"", ""reason"": ""Defines key concept of independence for investment advice""}]",100.0,0.0,0.0,0.0
32017R0565__53_p12,32017R0565,32017R0565,articolo,53_p12,ok,"[{""testo"": ""(a) in good time before the provision of its services, the investment firm has informed its clients, in a durable medium, whether the advice will be independent or non-independent in accordance wit..."", ""layer"": ""L2"", ""motivo"": ""Specifies procedural requirement for informing clients before service provision""}, {""testo"": ""implementing measures;"", ""layer"": ""L1"", ""motivo"": ""References legal basis and implementing measures defining the obligation""}]","[{""start"": 1, ""end"": 40, ""label"": ""level_2"", ""reason"": ""Specifies procedural requirement for informing clients before service provision""}, {""start"": 41, ""end"": 42, ""label"": ""level_1"", ""reason"": ""References legal basis and implementing measures defining the obligation""}]",4.76,95.24,0.0,0.0
32017R0565__53_p14,32017R0565,32017R0565,articolo,53_p14,ok,"[{""testo"": ""(c) the investment firms has adequate organisational requirements and controls in place to ensure that both types of advice services and advisers are clearly separated from each other and that clie..."", ""layer"": ""L2"", ""motivo"": ""Specifies detailed organisational requirements and controls for advice separation""}, {""testo"": ""The investment firm shall not allow a natural person to provide both independent and non-independent advice."", ""layer"": ""L2"", ""motivo"": ""Operational rule prohibiting provision of both independent and non-independent advice""}]","[{""start"": 1, ""end"": 58, ""label"": ""level_2"", ""reason"": ""Specifies detailed organisational requirements and controls for advice separation""}, {""start"": 59, ""end"": 74, ""label"": ""level_2"", ""reason"": ""Operational rule prohibiting provision of both independent and non-independent advice""}]",0.0,100.0,0.0,0.0
32017R0565__54_p1,32017R0565,32017R0565,articolo,54_p1,ok,"[{""testo"": ""Article 54 Assessment of suitability and suitability reports (Article 25(2) of Directive"", ""layer"": ""L1"", ""motivo"": ""Defines core concepts and scope of suitability assessment""}, {""testo"": ""2014/65/EU)"", ""layer"": ""L1"", ""motivo"": ""References Directive provisions establishing main rights and obligations""}]","[{""start"": 1, ""end"": 12, ""label"": ""level_1"", ""reason"": ""Defines core concepts and scope of suitability assessment""}, {""start"": 13, ""end"": 18, ""label"": ""level_1"", ""reason"": ""References Directive provisions establishing main rights and obligations""}]",100.0,0.0,0.0,0.0
32017R0565__54_p2,32017R0565,32017R0565,articolo,54_p2,ok,"[{""testo"": ""1. Investment firms shall not create any ambiguity or confusion about their responsibilities in the process when assessing the suitability of investment services or financial instruments in accorda..."", ""layer"": ""L1"", ""motivo"": ""Establishes general obligations and responsibilities of investment firms""}, {""testo"": ""undertaking the suitability assessment, the firm shall inform clients or potential clients, clearly and simply, that the reason for assessing suitability is to enable the firm to act in the client'..."", ""layer"": ""L1"", ""motivo"": ""Defines responsibility allocation for suitability assessment with automated systems""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Establishes general obligations and responsibilities of investment firms""}, {""start"": 36, ""end"": 125, ""label"": ""level_1"", ""reason"": ""Defines responsibility allocation for suitability assessment with automated systems""}]",100.0,0.0,0.0,0.0
